question,choices,answer
"Assume there are two rulers that are parallel to each other, each having a length of $l_0$ in their respective rest frames. They are moving at the same speed v relative to a certain reference frame but in opposite directions and parallel to the rulers. The length of one ruler as measured by an observer standing on the other ruler is _____.","['$$l=l_{0}\\frac{1-\\frac{\\nu}{c}}{1+\\frac{\\nu}{c}}$$'
 '$$l=l_{0}\\frac{1-\\frac{\\nu^{2}}{c^{2}}}{1+\\frac{\\nu^{2}}{c^{2}}}$$'
 '$$l=l_{0}\\left(1+\\frac{\\nu^{2}}{c^{2}}\\right)$$'
 '$$l=l_{0}\\frac{1+\\frac{\\nu^{2}}{c^{2}}}{1-\\frac{\\nu^{2}}{c^{2}}}$$'
 '$$l=l_{0}\\left(1-\\frac{\\nu^{2}}{c^{2}}\\right)$$'
 '$$l=l_{0}\\frac{1+\\frac{\\nu}{c}}{1-\\frac{\\nu}{c}}$$'
 '$$l=l_{0}\\frac{1}{\\sqrt{1-\\frac{\\nu^{2}}{c^{2}}}}$$'
 '$$l=l_{0}\\left(\\nu^{2}-c^{2}\\right)$$'
 '$$l=l_{0}\\left(\\frac{\\nu^{2}}{c^{2}}\\right)$$'
 '$$l=l_{0}\\sqrt{1-\\frac{\\nu^{2}}{c^{2}}}$$']",B
"A nuclear reactor has a total power output of 1000 MW, with 2/3 of the energy carried away by the cooling water, disregarding other energy losses. The cooling water comes from a local river, with a flow rate of 100 m³/s and a water temperature of 20°C. If the heated water is returned to the river, by how many degrees Celsius will the river's water temperature increase?","['$$\n1. 4 7 \\mathrm°C\n$$' '$$\n1. 9 0 \\mathrm°C\n$$'
 '$$\n1. 1 2 \\mathrm°C\n$$' '$$\n1. 5 9 \\mathrm°C\n$$'
 '$$\n1. 8 8 \\mathrm°C\n$$' '$$\n1. 6 4 \\mathrm°C\n$$'
 '$$\n1. 2 0 \\mathrm°C\n$$' '$$\n1. 3 0 \\mathrm°C\n$$'
 '$$\n1. 7 5 \\mathrm°C\n$$' '$$\n1. 4 3 \\mathrm°C\n$$']",D
"Water flows under laminar flow conditions through a pipe with an inner diameter of $13 \text{ mm}$ and a length of $3 \text{ m}$ at $20^\circ \text{C}$. Given that the pressure drop across this section of the pipe is $21 \text{ N/m}^{2}$, find the pressure drop when the central velocity of the pipe is $0.1 \text{ m/s}$ is ().","['$$\n3 0. 5 8 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n1 5. 7 5 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n2 4. 1 7 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n2 8. 3 8 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n3 3. 0 8 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n3 2. 6 7 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n3 5. 9 1 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n4 0. 1 2 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n2 9. 5 0 {\\mathrm{N}} / {\\mathrm{m}}\n$$'
 '$$\n2 7. 9 9 {\\mathrm{N}} / {\\mathrm{m}}\n$$']",D
Water flows at a speed of $\mathrm{l m/s}$ in a $3 \mathrm{m}$-long $\varphi25 \mathrm{mm} \times 25 \mathrm{mm}$ pipe and is heated from 20°C to 40°C. Calculate the convective heat transfer coefficient between the water and the pipe wall.,"['$$\n3. 9 8 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n4. 5 9 \\times1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n3. 7 5 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n4. 3 1 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n4. 0 4 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n4. 8 3 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n5. 8 6 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n5. 5 1 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n3. 6 9 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$'
 '$$\n5. 2 7 \\times 1 0^{3} W / ( m^{2} \\cdot K )\n$$']",B
"In a narrow tube, water at the bottom evaporates into dry air at a constant temperature of 298 K. The pressure of the dry air is 0.1 MPa, and its temperature is also 298 K. The diffusion distance of the water vapor within the tube (from the liquid surface to the top of the tube) is Δx = 20 cm. At 0.1 MPa and 298 K, the diffusion coefficient of water vapor in air is D_AB = 2.50 × 10^-5 m²/s. Calculate the concentration distribution of the water vapor under steady-state diffusion is ().","['$$\n\\mathrm{y}_{\\mathrm{A}}=1-1. 0 9 6 3^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 9 6 8 3^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 8 8 3 3^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 9 5 0 0^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1+0. 9 6 8 3^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 9 6 8 2^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=0. 5-0. 9 6 8 3^{( 1-5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 9 6 8 3^{( 5-1 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 9 6 8 3^{( 1+5 z )}\n$$'
 '$$\n\\mathrm{y}_{\\mathrm{A}}=1-0. 9 6 8 3^{( 1-4 z )}\n$$']",B
"Assuming the particle settlement follows Stokes' Law and the initial velocity of the particle is zero, derive the relationship between the particle's settling velocity and the settling time. Given that the particle density is $1600 \mathrm{kg/m}^{3}$ and it is a small sphere with a diameter of 0.18 mm, freely settling in water at 20°C, calculate the time required for the sphere to accelerate to 99% of its settling velocity (given that the density of water is $998.2 \mathrm{kg/m}^{3}$ and the viscosity is $1.005 \times 10^{-3} \mathrm{Pa \cdot s}$) is ().","['$$\n6. 1 7 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n5. 2 3 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n8. 0 7 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n9. 9 4 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n1. 5 5 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n4. 6 8 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n7. 0 3 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n1. 3 2 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n3. 4 5 \\times1 0^{-2} \\mathrm{s}\n$$'
 '$$\n2. 1 9 \\times1 0^{-2} \\mathrm{s}\n$$']",H
"The oil, with a density of 800 kg/m³ and a viscosity of 30 cP, flows through a horizontal pipeline with dimensions of φ108 mm × 4 mm at a mass flow rate of 16,000 kg³/h. At point A on the pipeline, the static fluid pressure is 25 kPa. If the local resistance of the pipeline can be ignored and the oil's viscosity increases to 45 cP due to a drop in temperature (assuming density remains unchanged), what will the mass flow rate of the oil be in kilograms per hour if the pressure drop caused by flow resistance between the two ends of the pipeline, Δp, remains constant?","['$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.42\\times800=2.62 \\mathrm{kg/s=9432kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.55\\times800=3.46 \\mathrm{kg/s=12456kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.60\\times800=3.77 \\mathrm{kg/s=13572kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.47\\times750=2.76 \\mathrm{kg/s=9954kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.35\\times800=2.19 \\mathrm{kg/s=7896kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.65\\times800=4.06 \\mathrm{kg/s=14616kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.53\\times800=3.31 \\mathrm{kg/s=11916kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.47\\times800=2.95 \\mathrm{kg/s=10626kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.50\\times800=3.14 \\mathrm{kg/s=11304kg/h}$$'
 '$$q_m=\\frac{\\pi}{4}d_{inner}^2u_2\\rho=0.785\\times0.1^2\\times0.49\\times800=3.05 \\mathrm{kg/s=10980kg/h}$$']",H
"For constant pressure filtration of the suspension, the filtration constant $K$ is measured to be $4 \times 10^{-5} \mathrm{m^{2} / s}$ at an operating pressure differential of $46 \, \mathrm{kPa}$. What is the filtration constant $K$ in $\mathrm{m^2 / s}$ when the pressure differential is $100 \mathrm{kPa}$? (The filter cake is incompressible.)","['$$\n10.0 \\times 10^{-5}\n$$' '$$\n7.2 \\times 10^{-5}\n$$'
 '$$\n9.3 \\times 10^{-5}\n$$' '$$\n8. 7 \\times1 0^{-5}\n$$'
 '$$\n6.1 \\times 10^{-5}\n$$' '$$\n5.5 \\times 10^{-5}\n$$'
 '$$\n3.9 \\times 10^{-5}\n$$' '$$\n5.0 \\times 10^{-5}\n$$'
 '$$\n4.8 \\times 10^{-5}\n$$' '$$\n7.8 \\times 10^{-5}\n$$']",D
"What is the free settling velocity in air for spherical particles with a density of $2650\mathrm{kg}/\mathrm{m}^{3}$ and a diameter of $50\mu\mathrm{m}$ at $20^{\circ}{C}$ (with air density $\rho=1.205\operatorname{g}/\operatorname{cm}^{3}$ and dynamic viscosity $\mu=1.81\times10^{-5}\,\mathrm{Pa} \cdot\mathrm{s}$) in meters per second?","['0.098' '0.220' '0.110' '0.076' '0.189' '0.262' '0.041' '0.321' '0.150'
 '0.199']",J
"To purify atmospheric pressure air at 20°C with a flow rate of $2500 \mathrm{m}^3/\mathrm{h}$ in a dust-settling chamber, ensuring the purified air contains no particles larger than $10 \mu\mathrm{m}$ in diameter, it is known that the required settling area is 128.6 $m^2$. If the base of the dust-settling chamber is $2\mathrm{m} \times 5\mathrm{m}$, how many wooden boards should be added?",['15' '8' '5' '6' '10' '12' '18' '22' '20' '25'],F
"There is a tubular heat exchanger with an inner tube made of steel, measuring $\phi180\mathrm{mm}\times10\mathrm{mm}$. Water is used to cool crude oil, employing a countercurrent operation. The water flows inside the tube, entering at a temperature of 15°C and exiting at 55°C. The crude oil flows through the annular space at a flow rate of $500\mathrm{kg}/\mathrm{h}$, with an average specific heat capacity of $3.35\mathrm{kJ}/(\mathrm{kg}\cdot\mathrm{°C})$, and it needs to be cooled from 90°C to 40°C. It is known that the convective heat transfer coefficient on the water side is $1000\mathrm{W/(m^{2}\cdot\mathrm°C)}$ and on the oil side is $299\mathrm{W/(m^{2}\cdot\mathrm°C)}$. The thermal resistance of the tube wall and fouling are negligible, as is any heat loss. Find the required amount of cooling water and the effective length of this tubular heat exchanger is (). It is known that the average specific heat capacity of water is $4.18\mathrm{kJ}/(\mathrm{kg}\cdot\mathrm{°C})$.","['9.8m' '6.2m' '10.5m' '23.9m' '18.4m' '15.6m' '12.5m' '78.4m' '11.3m'
 '7.1m']",B
"A certain shell-and-tube heat exchanger consists of 38 seamless steel tubes with specifications of $\phi\, 25 \, \mathrm{mm} \times 2.5 \, \mathrm{mm}$ and a tube length of 4 meters. Saturated steam at $110^{\circ} \mathrm{C}$ flows through the shell side, heating toluene from 30°C to 72°C, with a toluene flow rate of $7 \mathrm{kg/s}$. The heat transfer coefficient for condensation on the steam side is $10^{4} \, \mathrm{W/(m^{2} \cdot K)}$. The thermal resistance of the tube wall and the fouling resistance on the steam side are considered negligible. The specific heat capacity of toluene is 1.84 kJ/(kg·K). What is the convective heat transfer coefficient on the toluene side?","['$$\n1 1 2 3 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n5 7 8 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n2 0 1 4 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n1 0 9 2 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n1 5 0 0 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n3 2 7 4 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n6 5 7 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n4 4 4 5 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n9 8 6 \\mathrm{W / ( m^{2} \\cdot K )}\n$$'
 '$$\n8 3 9 \\mathrm{W / ( m^{2} \\cdot K )}\n$$']",D
"A certain atmospheric pressure gas with a mass flow rate of $7200 \, \mathrm{kg/h}$ flows through 250 steel tubes with dimensions of $\phi 25 \, \mathrm{mm} \times 2.5 \, \mathrm{mm}$. It is heated from $25^{\circ} \mathrm{C}$ to $85^{\circ} \mathrm{C}$ as it passes through the tubes. The gas is heated in the shell side using saturated steam at $198 \, \mathrm{kPa}$. If the heat transfer coefficient for steam condensation is $\alpha_{2}=1 \times 10^{4} \, \mathrm{W/(m^{2} \cdot K)}$, and the thermal resistance of the fouling on the inner wall of the tube is $0.0004 \, (m^{2} \cdot \mathrm{K})/\mathrm{W}$, and the resistances of the tube wall, outside of the tube, and heat losses are neglected. Given the physical properties of the gas at the average temperature are: $c_{p}=1 \, \mathrm{kJ/(kg \cdot K)}$, $\lambda=2.85 \times 10^{-2} \, \mathrm{W/(m \cdot K)}$, $\mu=1.98 \times 10^{-2} \, \mathrm{mPa \cdot s}$. Try to calculate the consumption of saturated steam is ().","['196.00kg/h' '172.10kg/h' '305.20kg/h' '354.15kg/h' '490.30kg/h'
 '697.85kg/h' '612.90kg/h' '256.60kg/h' '485.75kg/h' '789.40kg/h']",A
"A certain counterflow heat exchanger uses hot air to heat cold water, with hot air flowing inside the tubes and cold water flowing through the annular space. The heat transfer resistance is controlled on the hot air side. The inlet and outlet temperatures of the cold fluid are 35°C and 50°C, respectively, while the inlet and outlet temperatures of the hot air are 110°C and 80°C, respectively. Question: When the hot air flow rate is doubled, what will be the outlet temperature of the cold fluid (°C)? Assume that the fouling thermal resistance on both sides of the tube wall, the thermal resistance of the tube wall, and heat loss can be neglected.",['50°C' '65°C' '80°C' '85°C' '75°C' '45°C' '40°C' '70°C' '60°C' '55°C'],I
"Given that the height of the packing layer in a certain factory's absorption tower is $4 \mathrm{m}$, it uses clean water to countercurrently absorb the pollutant component A from the tail gas. The inlet and outlet gas phase concentrations are $y_{\text{in}}=0.02$ and $y_{\text{out}}=0.004$, respectively, while the outlet liquid phase concentration is $x_{\text{out}}=0.008$. The equilibrium relation is $y=1.5x$. Find the height of the gas phase mass transfer unit is ().","['1.35m' '1.70m' '1.20m' '1.60m' '1.75m' '1.50m' '1.56m' '1.25m' '1.30m'
 '1.44m']",J
Which of the following is correct regarding the development of the nutritive layer?,"[""The nourishing layer's central unit consists of basal fibers aiding in muscle repair.""
 'The nourishing layer consists of basal enzymes that specialize in energy storage.'
 'The key component is the basal receptor, functioning as a hormonal response guide.'
 ""The basal core's function is to secrete nutrients essential for cardiovascular growth.""
 'The nourishing layer is formed by the basal membrane facilitating neural synapses.'
 ""The nourishing layer's inner layer is the basal gland, which has a placental barrier function.""
 ""The basal gland's outer area serves primarily as a protective epidermal shield.""
 ""The nourishing layer's framework is the basal stalk, which has a digestive secretion task.""
 'The basal cell matrix constructs an external lining for cellular temperature control.'
 ""The basal gland is the vital layer's nucleus, acting as an immune system regulator.""]",F
"A 30-year-old primipara with regular menstruation visited the clinic due to vaginal bleeding for 3 days after 43 days of amenorrhea. Gynecological examination showed a small amount of blood in the vagina, a closed cervix, a uterus the size of a 40-day pregnancy, and a positive pregnancy test. The primary approach for managing this patient should be ().","['Hospital Admission' 'Calm and Rest' 'Laparoscopic Surgery'
 'Emergency Dilation' 'Hormonal Treatment' 'Endometrial Biopsy'
 'Surgical Intervention' 'Medical Induction' 'Immediate Ultrasound'
 'Intravenous Medication']",B
"21 years old, missed period for 2 months, self-induced abortion 2 days ago, body temperature 38.8°C, pulse 130/min, normal blood pressure, white blood cell count 10x10⁹/L, neutrophils 0.90, uterus size equivalent to 2 months pregnant, soft, tender, infection not controlled with anti-inflammatory treatment, suddenly experiencing heavy vaginal bleeding, which of the following treatments is advisable?","['The cervix is slowly dilated using a series of metallic rods, and extensive bed rest is recommended afterwards.'
 'The embryonic tissue is reintroduced with sterile gloves, and patient observation is emphasized during recovery.'
 'The pelvic region is carefully compressed with both hands, and anti-coagulant therapy is introduced rapidly.'
 'The amniotic fluid is incrementally reduced by aspiration, with hydration therapy becoming a primary focus subsequently.'
 'The embryo is gently extracted with an oval forceps, and antibiotics are administered postoperatively.'
 'The uterine lining is scraped delicately with a firm instrument, while regular saline irrigation is maintained.'
 'The placenta is positioned precisely within the cavity, and overall fluid levels are monitored closely.'
 'The uterus undergoes careful retraction through tension, and pain management involves light sedatives continuously.'
 'The embryo is manually returned with care, and antiseptics are applied externally thereafter.'
 'The uterine wall is pressed gently to expel contents, as dietary adjustments are initially prioritized during follow-up.']",E
"The first-time woman was 24 years old, 40 weeks of intrauterine pregnancy, and paroxysmal abdominal pain for 10 hours. The blood pressure was normal, the extrapelvic measurement was normal, the official height was 34cm, the fetal heart rate was 132/min, the contractions were 25~30s/5~6min, the intensity was medium and weak, the head presented first, the uterine opening was 3cm, S=-1, the amniotic sac was bulging, the fetal weight was estimated to be 3400g, and there was no obvious progress in the 2-hour labor process. What is the current diagnosis?","['Prolonged latent phase' 'Primary uterine inertia'
 'Premature rupture of membranes' 'Secondary uterine inertia'
 'Complete placenta previa' 'Macrosomia with dystocia'
 'Fetal distress syndrome' 'Posterior occiput position'
 'Preterm premature labor' 'Cephalopelvic disproportion']",D
"Tourists enjoy tossing coins at a particular attraction in the scenic area. Assuming the tourists independently toss 10,000 times, with a hit rate of 0.1, let $X$ represent the number of successful hits, then $X$ follows a ( ) distribution.","['$U(1000,0.1)$' '$G(1000,0.1)$' '$B(100,0.1)$' '$B(10000,0.1)$'
 '$B(1000,0.1)$' '$B(1000,0.15)$' '$B(5000,0.2)$' '$N(1000,0.1)$'
 '$B(1000,0.05)$' '$P(1000,0.1)$']",E
"To understand the spending habits of students in two universities in a certain city, a random survey of 100 people from each university was conducted. The survey results showed that the average monthly expenditure of students from University A was 2,583 yuan, with a sample variance of 882,669, while the average monthly expenditure of students from University B was 2,439 yuan, with a sample variance of 678,976. Assume that the average monthly expenditure of students from University A is $X\sim N(\mu_1,\sigma_1^2)$ and from University B is $Y\sim N(\mu_2, \sigma_2^2)$, where $\mu_1, \mu_2, \sigma_1^2, \sigma_2^2$ are unknown, and the two samples are independent. At a significance level of 0.05, assume $H_0:\sigma_1^2=\sigma_2^2, H_1:\sigma_1^2\neq\sigma_2^2$, and calculate the corresponding p-value is().",['0.5' '0.01' '0.4' '0.2' '0.7' '0.3' '0.35' '0.15' '0.12' '0.6'],D
"A shuttle bus at the airport carries 25 passengers and passes through 9 stops. Each passenger is equally likely to get off at any one of these 9 stops, unaffected by whether other passengers get off. The shuttle bus only stops if there are passengers getting off. Let the random variable $Y$ represent the number of passengers getting off at the $i$-th stop, where $i = 1, 2, \ldots,X_{i}$ takes the value of 1 if passengers get off at that stop, otherwise it takes the value of 0. What is the variance of the number of stops $X$ the shuttle bus makes?","['$$9\\times\\left(\\frac{6}{9}\\right)^{25}+73\\times\\left(\\frac{8}{9}\\right)^{25}-81\\times\\left(\\frac{6}{9}\\right)^{50}$$'
 '$$7\\times\\left(\\frac{7}{9}\\right)^{25}+72\\times\\left(\\frac{7}{9}\\right)^{25}-80\\times\\left(\\frac{8}{9}\\right)^{50}$$'
 '$$9\\times\\left(\\frac{8}{9}\\right)^{25}+73\\times\\left(\\frac{7}{9}\\right)^{25}-80\\times\\left(\\frac{8}{9}\\right)^{50}$$'
 '$$9\\times\\left(\\frac{6}{9}\\right)^{25}+72\\times\\left(\\frac{7}{9}\\right)^{25}-80\\times\\left(\\frac{8}{9}\\right)^{50}$$'
 '$$9\\times\\left(\\frac{8}{9}\\right)^{25}+72\\times\\left(\\frac{7}{9}\\right)^{25}-81\\times\\left(\\frac{8}{9}\\right)^{50}$$'
 '$$8\\times\\left(\\frac{8}{9}\\right)^{25}+71\\times\\left(\\frac{6}{9}\\right)^{25}-81\\times\\left(\\frac{8}{9}\\right)^{50}$$'
 '$$8\\times\\left(\\frac{8}{9}\\right)^{25}+70\\times\\left(\\frac{7}{9}\\right)^{25}-81\\times\\left(\\frac{8}{9}\\right)^{50}$$'
 '$$9\\times\\left(\\frac{7}{9}\\right)^{25}+72\\times\\left(\\frac{6}{9}\\right)^{25}-81\\times\\left(\\frac{7}{9}\\right)^{50}$$'
 '$$8\\times\\left(\\frac{7}{9}\\right)^{25}+73\\times\\left(\\frac{6}{9}\\right)^{25}-81\\times\\left(\\frac{7}{9}\\right)^{50}$$'
 '$$8\\times\\left(\\frac{6}{9}\\right)^{25}+72\\times\\left(\\frac{8}{9}\\right)^{25}-81\\times\\left(\\frac{7}{9}\\right)^{50}$$']",E
"Suppose $(X_1, \cdots, X_{16})$ is a sample drawn from the population $X \sim N(1, \sigma^2)$, where $X$ is the sample mean. Given that $Y = aX + b \sim N(0, 1)$, then we have ().","['$$a=\\frac2\\sigma,b=-\\frac2\\sigma $$'
 '$$a=-\\frac4\\sigma,b=\\frac4\\sigma $$'
 '$$a=-\\frac8\\sigma,b=\\frac8\\sigma $$'
 '$$a=\\frac5\\sigma,b=-\\frac5\\sigma $$'
 '$$a=\\frac6\\sigma,b=-\\frac6\\sigma $$'
 '$$a=-\\frac2\\sigma,b=\\frac2\\sigma $$'
 '$$a=\\frac3\\sigma,b=-\\frac3\\sigma $$'
 '$$a=-\\frac7\\sigma,b=\\frac7\\sigma $$'
 '$$a=-\\frac1\\sigma,b=\\frac5\\sigma $$'
 '$$a=\\frac4\\sigma,b=-\\frac5\\sigma $$']",B
"An adiabatic container is filled with helium gas at $10 \, \mathrm{K}$ (above the critical temperature), which slowly leaks through fine cracks until the pressure inside the container reaches 1 atm and the temperature is 4.2 K (the normal boiling point of helium). Assuming the gas behaves as an ideal gas, and at the end of the process, the helium inside the container is completely liquefied, find the initial pressure of the container. Given that the latent heat of vaporization of He at 4.2 K is $\gamma = 20.92 \, \mathrm{kJ/kg}$, the specific heat capacity of helium $c_{\nu} = 3.116 \, \mathrm{kJ/(kg \cdot K)}$, and $c_{p} = 5.193 \, \mathrm{kJ/(kg \cdot K)}$.","['$120atm$' '$152atm$' '$140atm$' '$85atm$' '$100atm$' '$72atm$' '$96atm$'
 '$65atm$' '$110atm$' '$128atm$']",G
"The temperature inside a certain compressed air storage tank changes with the ambient temperature. If the average temperature is 2°C in winter and 20°C in summer, the pressure inside the storage tank remains constant. If a nozzle connected to this air source produces high-speed airflow, try calculating the ratio of the nozzle exit velocities in summer and winter.","['0.672' '0.969' '1.454' '1.058' '0.756' '0.811' '0.922' '0.889' '1.200'
 '1.325']",B
"Moist air with a pressure of \( $p_{1} = 0.1 \ \text{MPa}$ \), temperature \( $t_{1}$ = $30 \ \text{°C}$ \), and relative humidity \( $\varphi_{1} = 0.7$ \) undergoes reversible polytropic compression in the compressor to \( $p_{2} = 0.8 \ \text{MPa}$ \) and is then input into a storage tank, where it cools to \( $t_{3} = 35 \ \text{°C}$ \). Given the polytropic exponent \( $n = 1.25$ \), determine: the relative humidity \( $\varphi_{3}$ \) and the moisture content \( $d_{3}$ \) of the moist air in the storage tank is().","['85%\n7.01 × 10⁻³ kg (water vapor) per kg (thousand air)'
 '60%\n5.17 × 10^-3 kg (water vapor) per kg (thousand air)'
 '100%\n6.56 × 10⁻³ kg (water vapor)/kg (dry air)'
 '70%\n6.98 × 10⁻³ kg (water vapor) per kg (dry air)'
 '90%\n3.22 × 10⁻³ kg (water vapor) per kg (dry air)'
 '75%\n5.89 × 10⁻³ kg (water vapor)/kg (dry air)'
 '50%\n4.46 × 10⁻³ kg (water vapor)/kg (dry air)'
 '95%\n6.38 × 10⁻³ kg (water vapor)/kg (thousand air)'
 '90%\n8.32 × 10^-3 kg (water vapor)/kg (dry air)'
 '8.0%\n7.24 × 10^-3 kg (water vapor) per kg (thousand air)']",C
"In the cylinder-piston system, there are 2 kg of $\mathrm{CO}_{2}$ at a pressure of 500 kPa and a temperature of 400°C. The gas in the cylinder is cooled to 40°C. Due to the action of the external spring on the piston, the pressure inside the cylinder changes linearly with the volume: $p=kV$. If the pressure at the final state is 300 kPa, calculate the heat exchange during the process. It is known that the thermodynamic energy of $\mathrm{CO}_{2}$ is only a function of temperature, $U=c_{V}T$, and the specific heat capacity of $\mathrm{CO}_{2}$ can be considered constant, with $R_{\mathrm{g}}=0.189 \, \mathrm{~kJ/(kg \cdot K)}$, $c_{V}=0.866 \mathrm{kJ}/(\mathrm{kg} \cdot \mathrm{K})$.","['$$\n- 6 6 0. 9 \\ \\mathrm{k J}\n$$'
 '$$\n- 7 0 1. 3 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 8 5. 5 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 5 6. 8 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 6 9. 1 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 5 8. 7 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 9 0. 2 \\ \\mathrm{k J}\n$$'
 '$$\n- 7 1 0. 4 \\ \\mathrm{k J}\n$$'
 '$$\n- 6 7 2. 4 \\ \\mathrm{k J}\n$$'
 '$$\n- 7 2 5. 8 \\ \\mathrm{k J}\n$$']",E
"An ejector is a compression device that uses a high-pressure airflow to draw in a low-pressure airflow, thus increasing its pressure. There is an ejector in which the high-pressure airflow enters through inlet 1 and the entrained low-pressure airflow enters through inlet 2. The two airflows mix and exit through outlet 3. Given that $t_{1}=20 \; \mathrm{^\circ C}$, $p_{1}=0.6 \; \mathrm{MPa}$, $t_{2}=20 \; \mathrm{^\circ C}$, $p_{2}=0.1 \; \mathrm{MPa}$, and $p_{3}=0.3 \; \mathrm{MPa}$, assume the flow is steady and adiabatic, and the kinetic energy of the airflow at the inlet and outlet sections can be neglected. Treat the air as an ideal gas with a constant specific heat capacity, gas constant $R_{\mathrm{g}}=287 \mathrm{J/(kg\cdot K)}$, and $c_{p}=1004 \mathrm{J/(kg\cdot K)}$. Find the maximum attainable entrainment ratio $\frac{m_{2}}{m_{1}}$.","['0.528' '0.769' '0.495' '0.756' '0.413' '0.692' '0.549' '0.631' '0.874'
 '0.587']",H
